Bucket,Agent,Date,Unique_RPC,Unique_PTP,Outbound_RPC,Outbound_PTP,Inbound_RPC,Inbound_PTP
Can 2-30,MR-Agent 55328,2018-02-01,3,1,2,0,2,1
Can 2-30,SO-Agent 55465,2018-02-01,7,4,0,0,7,4
Can 31+,MR-Agent 55328,2018-02-01,9,0,7,0,2,0
Can 31+,SO-Agent 55465,2018-02-01,7,5,3,2,5,3
GC-P30,JA-Agent 52121,2018-02-01,5,3,0,0,5,3
GC-P30,JS-Agent 52396,2018-02-01,1,0,0,0,1,0
GC-P30,KF-Agent 52540,2018-02-01,1,0,0,0,1,0
GC-P30,KJ-Agent 52675,2018-02-01,1,0,1,0,0,0
GC-P30,LA-Agent 52811,2018-02-01,1,1,0,0,1,1
GC-P30,MC-Agent 53091,2018-02-01,1,1,0,0,2,1
GC-P30,PL-Agent 53376,2018-02-01,1,0,0,0,1,0
GC-P30,SC-Agent 53651,2018-02-01,1,1,0,0,2,1
Mid GC,GC-Agent 51565,2018-02-01,2,1,1,1,1,0
Mid GC,JA-Agent 52121,2018-02-01,5,2,1,1,4,1
Mid GC,JI-Agent 52261,2018-02-01,3,1,0,0,3,1
Mid GC,JS-Agent 52396,2018-02-01,3,1,2,1,1,0
Mid GC,KF-Agent 52540,2018-02-01,3,1,0,0,3,1
Mid GC,KJ-Agent 52675,2018-02-01,1,1,0,0,1,1
Mid GC,LA-Agent 52811,2018-02-01,2,2,0,0,2,2
Mid GC,MC-Agent 53091,2018-02-01,4,2,0,0,4,2
Mid GC,PL-Agent 53376,2018-02-01,2,1,0,0,2,1
Mid GC,SC-Agent 53651,2018-02-01,1,0,0,0,1,0
Mid In,GC-Agent 51293,2018-02-01,6,4,3,3,3,1
Mid In,GC-Agent 51430,2018-02-01,4,1,2,0,2,1
Mid In,GC-Agent 51565,2018-02-01,4,2,2,1,2,1
Mid In,GC-Agent 51706,2018-02-01,6,2,6,2,0,0
Mid In,GC-Agent 51849,2018-02-01,5,0,2,0,3,0
Mid In,GC-Agent 51985,2018-02-01,4,1,3,1,1,0
Mid In,JA-Agent 52121,2018-02-01,3,1,0,0,3,1
Mid In,JI-Agent 52261,2018-02-01,6,4,5,4,1,0
Mid In,JS-Agent 52396,2018-02-01,6,2,6,2,0,0
Mid In,KF-Agent 52540,2018-02-01,5,1,3,0,2,1
Mid In,KJ-Agent 52675,2018-02-01,10,7,6,4,4,3
Mid In,LA-Agent 52811,2018-02-01,3,2,2,1,1,1
Mid In,PL-Agent 53376,2018-02-01,4,2,3,2,1,0
Mid In,SC-Agent 53651,2018-02-01,3,1,3,1,0,0
