Bucket,Associate,Date,Queue,Total_RPC,Unique_RPC,Total_PTP,Unique_PTP,U_RPC_Q,U_PTP_Q,Outbound_RPC,Outbound_PTP,Inbound_RPC,Inbound_PTP,HD_RPC,HD_PTP,HD_OB_RPC,HD_OB_PTP,HD_IB_RPC,HD_IB_PTP,GC_RPC,GC_PTP,GC_OB_RPC,GC_OB_PTP,GC_IB_RPC,GC_IB_PTP,CR_RPC,CR_PTP,CR_OB_RPC,CR_OB_PTP,CR_IB_RPC,CR_IB_PTP
Can 31+,MR-Agent 55328,2018-02-01,137,13,13,3,3,0.0948905109489051,0.021897810218978103,8,1,5,2,13,3,8,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0
Can 31+,SO-Agent 55465,2018-02-01,105,5,4,3,3,0.0380952380952381,0.02857142857142857,2,1,3,2,5,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,DA-Agent 51156,2018-02-01,137,14,12,4,4,0.08759124087591241,0.029197080291970802,8,3,6,1,12,3,8,3,4,0,2,1,0,0,2,1,0,0,0,0,0,0
Mid In,GC-Agent 51293,2018-02-01,137,10,10,5,5,0.072992700729927,0.0364963503649635,3,3,7,2,3,0,0,0,3,0,7,5,3,3,4,2,0,0,0,0,0,0
Mid In,GC-Agent 51430,2018-02-01,135,5,5,2,2,0.037037037037037035,0.014814814814814815,2,0,3,2,1,1,0,0,1,1,4,1,2,0,2,1,0,0,0,0,0,0
Mid In,GC-Agent 51565,2018-02-01,141,7,7,2,2,0.04964539007092199,0.014184397163120567,3,2,4,0,2,0,0,0,2,0,5,2,3,2,2,0,0,0,0,0,0,0
Mid In,GC-Agent 51706,2018-02-01,143,8,8,2,2,0.055944055944055944,0.013986013986013986,6,2,2,0,1,0,0,0,1,0,7,2,6,2,1,0,0,0,0,0,0,0
Mid In,GC-Agent 51849,2018-02-01,136,7,7,1,1,0.051470588235294115,0.007352941176470588,2,0,5,1,1,1,0,0,1,1,6,0,2,0,4,0,0,0,0,0,0,0
Mid In,GC-Agent 51985,2018-02-01,136,5,4,2,2,0.029411764705882353,0.014705882352941176,4,2,1,0,1,1,1,1,0,0,4,1,3,1,1,0,0,0,0,0,0,0
Mid In,JA-Agent 52121,2018-02-01,140,3,3,2,2,0.02142857142857143,0.014285714285714285,0,0,3,2,2,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0
Mid In,JI-Agent 52261,2018-02-01,135,10,10,7,7,0.07407407407407407,0.05185185185185185,6,4,4,3,8,6,5,4,3,2,2,1,1,0,1,1,0,0,0,0,0,0
Mid In,JS-Agent 52396,2018-02-01,144,8,8,3,3,0.05555555555555555,0.020833333333333332,6,2,2,1,6,2,6,2,0,0,2,1,0,0,2,1,0,0,0,0,0,0
Mid In,KF-Agent 52540,2018-02-01,135,5,5,2,2,0.037037037037037035,0.014814814814814815,3,0,2,2,5,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,KJ-Agent 52675,2018-02-01,136,11,11,6,6,0.08088235294117647,0.04411764705882353,7,4,4,2,9,5,6,4,3,1,2,1,1,0,1,1,0,0,0,0,0,0
Mid In,LA-Agent 52811,2018-02-01,142,6,5,3,3,0.035211267605633804,0.02112676056338028,3,2,3,1,3,1,2,1,1,0,3,2,1,1,2,1,0,0,0,0,0,0
Mid In,LH-Agent 52953,2018-02-01,138,1,1,1,1,0.007246376811594203,0.007246376811594203,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,MC-Agent 53091,2018-02-01,140,1,1,0,0,0.007142857142857143,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,OB-Agent 53231,2018-02-01,145,3,3,2,2,0.020689655172413793,0.013793103448275862,0,0,3,2,2,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0
Mid In,PL-Agent 53376,2018-02-01,137,2,2,1,1,0.014598540145985401,0.0072992700729927005,2,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mid In,RA-Agent 53513,2018-02-01,138,3,3,1,1,0.021739130434782608,0.007246376811594203,1,1,2,0,0,0,0,0,0,0,3,1,1,1,2,0,0,0,0,0,0,0
Mid In,SC-Agent 53651,2018-02-01,135,7,7,4,4,0.05185185185185185,0.02962962962962963,4,2,3,2,6,3,4,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0
Mid In,TB-Agent 53786,2018-02-01,140,1,1,1,1,0.007142857142857143,0.007142857142857143,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
